Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,-1.3158082731840672,1.2753951889448054,-0.8367765782855544,-1.6883989238960524,-0.503854723377357,No,0
3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.360489074583472,1.8982939717641998,-0.9257955156264805,-0.8367765782855544,-0.00028148037006339824,1.5158900616280961,Yes,3
1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.288611475367801,-1.1372470373536079,0.14566366593255697,-0.8367765782855544,0.42174788051143386,-0.3454433676906548,No,0
2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6263363378799828,-0.24444085820131162,1.4206061043403064,-0.8367765782855544,-1.2312004496077638,-1.4939256964192458,No,0
0.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-1.2265276552688376,0.768331830654366,-0.8367765782855544,-1.407046016641721,0.5654219275078829,No,1
1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-0.42300209403177086,0.2575089664637197,0.16826595522235513,0.5272552207318082,-0.9394859515157881,No,0
1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.3713958675537783,-0.7801245656926894,1.3670331452623548,1.1733084887302647,1.4064830559015942,1.001053155646314,No,2
0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982139370956537,0.38052346720529584,-0.060169282103784444,-0.8367765782855544,1.2306374888676368,0.7238332831945851,No,1
0.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0402582988098692,-1.3158082731840672,1.1771780973018935,1.1733084887302647,1.6174977363423426,-1.929556924557677,No,3
1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,2.4339776792555776,-1.1400873519382881,0.16826595522235513,-1.4422151300485124,0.16939353829112735,No,1
1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0293515058395628,0.20196223137483657,-0.5244682607793674,0.16826595522235513,0.7734390145793483,1.001053155646314,Yes,1
3.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7809983292816309,1.0054877926119032,0.23824149872515804,-0.8367765782855544,0.7382699011725568,-0.6622660790640592,Yes,3
2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,0.023400995544377304,0.07517293030367293,1.1733084887302647,-1.266369563014555,1.357478705941394,No,1
2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.6908439477774598,0.9182421284251262,1.1733084887302647,0.7734390145793483,-0.2662376898473037,Yes,1
3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5260578589554263,2.5232582971708073,-1.7035432987318346,-0.8367765782855544,-1.0553548825738066,2.070329806531554,No,1
2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8746895144379145,0.20196223137483657,0.6795135037619722,0.16826595522235513,0.7734390145793483,-0.6622660790640592,Yes,2
1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.8694051836079191,0.9050838577744011,-0.8367765782855544,-0.3168035010311863,0.644627605351234,No,2
1.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,0.023400995544377304,-0.03761224670254155,-0.8367765782855544,-1.0553548825738066,0.4466134107428562,Yes,2
2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6982139370956537,1.362610264272822,-1.5630317657115924,-0.8367765782855544,-1.582891583675678,2.1099326454532292,Yes,0
2.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.288611475367801,-1.3158082731840672,2.2745261763662312,0.16826595522235513,-1.6883989238960524,-1.5335285353409214,Yes,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293515058395628,-0.8694051836079191,0.30497272845383494,1.1733084887302647,0.8437772413929311,0.6050247664295584,Yes,1
1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4432734667694491,0.9162071746966737,-0.5756915286696898,1.1733084887302647,-0.8443402021330579,0.7634361221162607,No,1
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-1.3158082731840672,-0.6677994232247649,0.16826595522235513,-0.17612704740402058,0.2089963772128029,No,0
2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.9586858015231488,2.0131982218604585,0.16826595522235513,1.1954683754608455,-0.42464904553400595,No,5
1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44986076053772184,1.362610264272822,-1.5588023215738593,-0.8367765782855544,0.10522585985031091,-0.7810745958290859,No,4
2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.04684559257814181,-0.6015633298622302,1.5221127636458995,-0.8367765782855544,1.1251301486472627,-0.06822349523892597,Yes,0
2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.3158082731840672,1.290433212545634,-0.8367765782855544,-1.020185769167015,0.8426417999596117,No,0
2.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.44986076053772184,0.826926556781444,0.5093958617775987,1.1733084887302647,-1.266369563014555,-0.9394859515157881,Yes,4
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,1.5411715001032813,-0.8383870034466644,-0.8367765782855544,-0.6333255216923093,1.001053155646314,No,1
2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8746895144379145,-0.9586858015231488,-0.37455796300860733,-0.8367765782855544,-0.3168035010311863,-0.10782633416060151,No,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2058270831818236,-0.7801245656926894,-0.0009570641755218397,2.178351022238174,-0.8795093155398493,0.5258190885862073,No,2
2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.33372147611654124,-0.6485319554862033,2.178351022238174,-0.3871417278447692,1.3970815448630696,No,1
3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.3158082731840672,-1.6767568191928586,-0.8367765782855544,-1.6883989238960524,0.24859921613447844,Yes,0
2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7809983292816309,0.023400995544377304,0.3397481580307511,1.1733084887302647,-1.1608622227941807,-0.028620656317250415,Yes,0
2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03593879960783546,1.362610264272822,-0.37079845710840015,1.1733084887302647,0.24590231347747665,1.1198616724113406,No,1
0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,0.5590847030357551,0.6898521449875419,1.1733084887302647,-0.7388328619126836,1.080258833489665,No,1
0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.4541802597397555,-1.1372470373536079,0.3110819255416716,1.1733084887302647,1.5823286229355513,-0.7018689179857348,No,0
2.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.4698040851205255,1.1705989619765311,0.16826595522235513,0.03488763303672804,1.357478705941394,No,3
2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36707636835174456,-0.33372147611654124,0.8345931221455171,-0.8367765782855544,0.03488763303672804,-1.4543228574975704,Yes,2
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360489074583472,-0.24444085820131162,0.5996240033825703,3.1833935557460835,0.3162405402910595,1.3178758670197184,Yes,3
3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,1.1840490284423626,1.1165560646610533,-0.8367765782855544,0.597593447545391,0.8030389610379361,No,0
2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.12962998476411908,-0.6908439477774598,-0.9116973685007038,-0.8367765782855544,-0.45747995465835206,0.5258190885862073,No,2
0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6982139370956537,1.0054877926119032,-0.2777506860782732,1.1733084887302647,-0.8091710887262664,-0.5434575622990326,No,1
2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.6197490441117102,-0.6908439477774598,1.1480419265752881,-0.8367765782855544,-1.6180606970824696,-1.216705823967517,No,1
0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5369646519257327,-0.8694051836079191,0.24482063405052054,1.1733084887302647,1.2658066022744283,0.40701057182118067,No,1
3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.06587962237085233,-0.6029479464461917,-0.8367765782855544,-0.9850166557602237,-0.6622660790640592,No,3
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.04684559257814181,1.1840490284423626,0.9600666315649308,1.1733084887302647,1.476821282715177,2.070329806531554,No,3
2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,1.9875745896794295,-0.578981096332371,0.16826595522235513,1.4064830559015942,0.3278048939778296,No,0
1.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2777046823974947,-0.7801245656926894,-0.11891156179452116,-0.8367765782855544,-1.4773842434553037,-0.3850462066123304,No,2
1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.9162071746966737,1.0545242173076355,-0.8367765782855544,-0.7036637485058922,0.40701057182118067,Yes,0
2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,2.7018195330012666,0.7946483719558162,0.16826595522235513,0.351409653697851,0.9218474778029628,Yes,0
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809983292816309,-1.1372470373536079,-0.738760097091175,0.16826595522235513,-0.5629872948787263,-0.30584052876897927,No,2
0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,1.1840490284423626,-0.2495543918267196,1.1733084887302647,-1.1608622227941807,0.9218474778029628,Yes,2
3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,-0.8694051836079191,0.3439776021684841,-0.8367765782855544,-1.3015386764213466,0.4466134107428562,No,5
0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-1.2265276552688376,1.0023610729422612,-0.8367765782855544,1.2306374888676368,0.8822446388812872,No,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-0.42300209403177086,0.2777163106773331,2.178351022238174,1.6174977363423426,0.40701057182118067,No,0
2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9465671136535855,1.7197327359337407,-0.5803909110449488,-0.8367765782855544,0.49208610732501673,-0.2662376898473037,Yes,0
0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,0.38052346720529584,-0.6574607819991953,-0.8367765782855544,-0.211296160810812,0.8426417999596117,No,3
3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44986076053772184,-0.24444085820131162,0.4097689554221092,1.1733084887302647,-0.8443402021330579,0.05058502152610069,No,1
3.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,1.1840490284423626,1.4535017809671191,0.16826595522235513,-1.6883989238960524,-0.42464904553400595,No,2
0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8746895144379145,-0.7801245656926894,-0.44081925449975834,-0.8367765782855544,-0.6333255216923093,-1.295911501810868,No,1
2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6154295449096764,0.9162071746966737,-0.6997552233765257,-0.8367765782855544,1.3361448290880111,0.5654219275078829,No,0
1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20150758397979002,0.4698040851205255,-0.5653528874441202,0.16826595522235513,-1.407046016641721,-0.5830604012207081,Yes,1
1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,0.5590847030357551,-0.9234458244388511,1.1733084887302647,-0.42231084125156065,0.644627605351234,Yes,0
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-0.6908439477774598,1.5037851723823896,-0.8367765782855544,1.5119903961219685,0.05058502152610069,No,3
2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6263363378799828,-0.8694051836079191,-0.8924299007621421,-0.8367765782855544,0.5624243341385996,-1.8503512467143257,No,2
2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,1.2733296463575923,-1.2801289467210044,0.16826595522235513,-0.5981564082855179,1.1594645113330162,No,0
1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8746895144379145,-0.8694051836079191,-1.0930935281856988,0.16826595522235513,1.6174977363423426,1.1198616724113406,Yes,0
3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.8694051836079191,1.2894933360705823,0.16826595522235513,1.6526668497491341,-1.6919398910276235,No,3
0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8637827214676083,1.80901335384897,-0.7965625003068598,0.16826595522235513,0.03488763303672804,-0.42464904553400595,No,1
0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.6015633298622302,-1.3774061618888644,1.1733084887302647,1.5119903961219685,-0.30584052876897927,No,0
3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,-0.24444085820131162,-0.5818007257575264,0.16826595522235513,-0.2816343876243949,0.8426417999596117,Yes,2
2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5260578589554263,0.826926556781444,0.4642817909751129,2.178351022238174,1.3009757156812198,1.872315611923176,Yes,1
3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.15516024028608197,1.0188089112556675,0.16826595522235513,-1.407046016641721,0.9218474778029628,Yes,2
0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,-0.15516024028608197,-0.23686605941352046,-0.8367765782855544,-1.407046016641721,0.5654219275078829,No,4
2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.44986076053772184,-0.15516024028608197,-1.335111720511534,0.16826595522235513,-1.6180606970824696,-1.1375001461241658,No,2
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,2.344697061340348,-0.024923914289342416,-0.8367765782855544,1.1954683754608455,-0.4642518844556815,No,0
0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0293515058395628,-0.6908439477774598,0.44642413794912894,2.178351022238174,-1.0553548825738066,-0.7810745958290859,Yes,3
3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.03593879960783546,-0.15516024028608197,1.0437156378445398,1.1733084887302647,-1.6532298104892609,0.12979069936945178,No,2
2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1949202902115172,0.2912428492900662,0.1818489102220508,-0.8367765782855544,1.476821282715177,-0.4642518844556815,No,3
1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-1.2265276552688376,-0.6132865876717613,0.16826595522235513,-0.5629872948787263,-1.3355143407325436,No,3
3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44986076053772184,-1.3158082731840672,-0.013645396588720968,0.16826595522235513,-0.1057888205904377,0.644627605351234,Yes,1
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.04684559257814181,-0.8694051836079191,-0.9356642186145243,-0.8367765782855544,-0.1057888205904377,0.5258190885862073,No,2
1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.288611475367801,-0.06587962237085233,0.1005495951300712,0.16826595522235513,0.2810714268842681,-0.30584052876897927,No,0
2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6982139370956537,0.6483653209509848,0.11276798930574443,-0.8367765782855544,-1.6883989238960524,-0.30584052876897927,Yes,0
3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.6015633298622302,0.1729200837090588,0.16826595522235513,-0.211296160810812,-1.0582944682808149,Yes,0
1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.826926556781444,0.4365554349610852,-0.8367765782855544,-0.3168035010311863,1.5950957394714473,No,2
1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,1.1840490284423626,0.5653185120431801,-0.8367765782855544,-1.090523995980598,-0.6226632401423837,No,2
1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.3779831613220509,-1.2265276552688376,0.6475577036102115,0.16826595522235513,0.03488763303672804,0.7634361221162607,No,4
