Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,-1.3158082731840672,0.28288563129011796,0.16826595522235513,-0.5278181814719349,0.8822446388812872,No,1
0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6982139370956537,-0.15516024028608197,-0.7368803441410713,0.16826595522235513,-1.6532298104892609,-1.1375001461241658,No,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,-0.9586858015231488,1.2114835886412838,-0.8367765782855544,-1.6883989238960524,0.8426417999596117,No,0
3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,2.1661358255098886,-1.6114354041767596,-0.8367765782855544,0.24590231347747665,0.644627605351234,No,0
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2951987691360736,-0.33372147611654124,-0.5766314051447415,2.178351022238174,-0.42231084125156065,-0.2662376898473037,No,2
3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,-0.42300209403177086,0.42574685549798963,0.16826595522235513,-0.774001975319475,-1.2563086628891926,No,1
2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.06587962237085233,0.6508472712728927,-0.8367765782855544,-1.5125533568620952,0.8030389610379361,Yes,2
2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.70912073006596,0.2912428492900662,-1.8402953258518697,0.16826595522235513,0.45691699391822527,-0.028620656317250415,No,1
2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5326451527236992,0.4698040851205255,-0.9610408834409226,-0.8367765782855544,-1.6532298104892609,-1.0186916293591393,No,1
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.1372470373536079,-0.813480276857792,0.16826595522235513,0.351409653697851,0.288202055056154,No,2
2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03593879960783546,0.023400995544377304,0.5620289443804988,-0.8367765782855544,0.2810714268842681,0.5654219275078829,No,0
2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,0.38052346720529584,0.4873087646138817,-0.8367765782855544,-1.3015386764213466,0.09018786044777624,Yes,4
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.7376459388662144,1.3064111126215143,-0.8367765782855544,1.4416521693083855,1.3970815448630696,No,1
0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8637827214676083,1.0054877926119032,1.39616931598896,-0.8367765782855544,1.6878359631559257,1.5158900616280961,Yes,0
3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44986076053772184,-0.7801245656926894,-0.09165514401801932,-0.8367765782855544,0.03488763303672804,-1.216705823967517,No,1
2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36707636835174456,1.0054877926119032,-1.1283388960001408,1.1733084887302647,-0.8091710887262664,-0.2662376898473037,No,4
1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982139370956537,-0.7801245656926894,-0.6969355939513704,-0.8367765782855544,0.42174788051143386,-0.7018689179857348,Yes,4
1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-0.6015633298622302,1.0629831055831014,-0.8367765782855544,-1.6883989238960524,0.5654219275078829,No,4
1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.8694051836079191,1.5893139316121023,-0.8367765782855544,1.5471595095287598,-1.7315427299492991,No,0
2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.06587962237085233,-0.5427958520428773,1.1733084887302647,-0.9146784289466408,1.1990673502546918,Yes,2
3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.8694051836079191,2.1781465432320473,0.16826595522235513,0.6679316743589739,-0.30584052876897927,No,2
2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1949202902115172,1.0054877926119032,-0.22746729466300258,-0.8367765782855544,1.1251301486472627,1.6743014173147983,Yes,2
1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12962998476411908,-0.7801245656926894,-0.1301900794951426,0.16826595522235513,0.6679316743589739,0.24859921613447844,No,1
1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7919051222519373,-1.0479664194383784,0.016430650612936228,-0.8367765782855544,-1.407046016641721,-1.216705823967517,No,0
3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,0.2912428492900662,-1.956854106905417,1.1733084887302647,1.1954683754608455,-0.10782633416060151,No,0
3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.6908439477774598,0.21380471037381157,-0.8367765782855544,0.17556408666389378,0.2089963772128029,No,1
2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,0.4698040851205255,-1.2091682728545945,-0.8367765782855544,1.2658066022744283,-1.3355143407325436,No,1
3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5326451527236992,-1.1372470373536079,-0.698345408663948,-0.8367765782855544,-0.4926490680651435,-0.42464904553400595,Yes,1
2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,1.0054877926119032,-0.19034217389845698,1.1733084887302647,-0.8795093155398493,0.7634361221162607,No,2
0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.24444085820131162,-0.2551936506770303,-0.8367765782855544,0.7734390145793483,1.1594645113330162,No,3
2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3713958675537783,-0.8694051836079191,0.32565001090497425,-0.8367765782855544,0.6327625609521824,-1.8503512467143257,No,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,-0.5122827119470005,-0.38677635718428055,1.1733084887302647,-1.0553548825738066,-0.6226632401423837,No,0
2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,0.4698040851205255,0.3815726611705556,-0.8367765782855544,-1.266369563014555,1.001053155646314,No,5
2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.70912073006596,-0.6908439477774598,-0.4102732690605752,0.16826595522235513,1.0196228084268883,-1.8503512467143257,Yes,1
1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.70912073006596,-0.9586858015231488,0.7504741776283821,2.178351022238174,0.45691699391822527,0.16939353829112735,Yes,1
1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.1372470373536079,0.3679444522823047,0.16826595522235513,-0.8795093155398493,1.001053155646314,No,2
1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.12962998476411908,0.7376459388662144,-1.5376551008851942,-0.8367765782855544,0.45691699391822527,-0.42464904553400595,No,1
0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2951987691360736,-0.15516024028608197,-1.454006094605585,-0.8367765782855544,0.7734390145793483,-1.2563086628891926,Yes,1
2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4432734667694491,2.612538915086037,-0.8722225565485288,-0.8367765782855544,-1.336707789828138,1.2782730280980428,No,2
3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,0.38052346720529584,1.2753951889448054,1.1733084887302647,-0.3871417278447692,1.1990673502546918,No,2
2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.3713958675537783,-1.1372470373536079,0.6926717744126972,0.16826595522235513,-0.211296160810812,-0.8206774347507615,No,0
2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.1372470373536079,-0.04701101145305942,-0.8367765782855544,0.7734390145793483,-1.4543228574975704,No,2
1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,1.4518908821880516,-0.8365072504965608,-0.8367765782855544,1.4416521693083855,-0.6622660790640592,Yes,0
1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,0.11268161345960695,0.14989311007029002,0.16826595522235513,1.1954683754608455,1.436684383784745,Yes,3
3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5435519456940054,-0.24444085820131162,0.2857052607152733,-0.8367765782855544,1.4064830559015942,0.644627605351234,No,5
0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,1.094768410527133,-0.014585273063772755,-0.8367765782855544,0.9492845816133054,0.5654219275078829,No,0
0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360489074583472,2.1661358255098886,-0.4802940664519334,-0.8367765782855544,0.03488763303672804,-0.028620656317250415,Yes,0
2.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9574739066238919,-0.33372147611654124,0.635809247672064,-0.8367765782855544,0.49208610732501673,0.3674077328995051,No,0
3.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1230426909958464,-0.6015633298622302,1.6442967054026318,1.1733084887302647,-1.090523995980598,-0.9394859515157881,No,1
1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.7801245656926894,-0.04701101145305942,-0.8367765782855544,-1.6180606970824696,0.5258190885862073,No,4
2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,0.2912428492900662,0.9553672491896718,0.16826595522235513,-1.6883989238960524,-0.14742917308227707,No,1
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.6908439477774598,-1.3332319675614304,-0.8367765782855544,1.3009757156812198,-0.9394859515157881,No,4
0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7809983292816309,-0.42300209403177086,-1.5103986831086924,-0.8367765782855544,0.3865787671046424,1.0406559945679894,Yes,1
1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8637827214676083,0.023400995544377304,-0.805021388582326,0.16826595522235513,0.10522585985031091,1.2386701891763672,No,4
2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,-0.42300209403177086,1.8623480476146466,-0.8367765782855544,1.4416521693083855,0.3278048939778296,No,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2842919761657673,-0.6908439477774598,-1.069596616309404,-0.8367765782855544,1.1954683754608455,-0.9394859515157881,Yes,2
2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.1372470373536079,0.5498105502048255,-0.8367765782855544,1.3009757156812198,-0.30584052876897927,No,1
3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.4698040851205255,-0.4041640719727386,1.1733084887302647,0.03488763303672804,-0.9790887904374637,No,2
3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5435519456940054,-0.8694051836079191,-0.1969213092238195,-0.8367765782855544,-0.07061970718364627,-1.8503512467143257,No,4
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,-0.24444085820131162,-0.5606535050688612,-0.8367765782855544,1.6526668497491341,0.3278048939778296,Yes,4
0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5326451527236992,1.1840490284423626,0.6865625773248606,-0.8367765782855544,-0.774001975319475,0.4466134107428562,No,2
2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,1.5411715001032813,0.6203012858337096,-0.8367765782855544,-1.4422151300485124,0.6842304442729096,Yes,1
3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.24444085820131162,0.340218096268277,0.16826595522235513,-0.6333255216923093,-0.5830604012207081,No,3
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,2.4339776792555776,0.5117455529652282,0.16826595522235513,-1.0553548825738066,1.436684383784745,No,4
2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12962998476411908,-0.9586858015231488,1.6602746054785122,1.1733084887302647,-1.5477224702688865,0.9218474778029628,No,1
1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4541802597397555,-0.8694051836079191,-0.41638246614841185,1.1733084887302647,1.3361448290880111,0.48621624966453175,No,4
1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.691626643327381,-0.42300209403177086,0.28053594010248845,-0.8367765782855544,1.476821282715177,-0.22663485092562818,No,3
1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5369646519257327,-0.33372147611654124,-0.5714620845319568,-0.8367765782855544,-0.9498475423534322,-1.3355143407325436,Yes,2
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.20196223137483657,-0.26224272423991873,0.16826595522235513,-1.3015386764213466,1.2386701891763672,Yes,1
0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.70912073006596,-1.0479664194383784,-0.005656446550780777,0.16826595522235513,1.476821282715177,0.5258190885862073,No,0
2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.46076755350802817,0.826926556781444,-0.15650662079659264,0.16826595522235513,0.10522585985031091,-0.9394859515157881,Yes,3
2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-1.0479664194383784,-0.6616902261369283,-0.8367765782855544,0.9492845816133054,-1.7711455688709747,No,3
1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4541802597397555,-0.33372147611654124,0.7786704718799358,0.16826595522235513,0.17556408666389378,-0.6622660790640592,No,1
0.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.6015633298622302,1.524932393071055,0.16826595522235513,1.6526668497491341,0.24859921613447844,Yes,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,-0.6908439477774598,0.7250975128019839,0.16826595522235513,-0.45747995465835206,-1.4543228574975704,Yes,3
2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6263363378799828,-0.7801245656926894,-1.0442199514830057,-0.8367765782855544,-0.211296160810812,-0.7810745958290859,No,6
2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12962998476411908,-0.9586858015231488,0.7697416453669438,-0.8367765782855544,-1.1256931093873894,0.40701057182118067,No,3
2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5260578589554263,2.5232582971708073,-1.2086983346170685,-0.8367765782855544,-0.7388328619126836,1.001053155646314,Yes,1
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2842919761657673,0.023400995544377304,-0.028683420189549568,0.16826595522235513,0.9844536950200968,-0.3850462066123304,No,1
0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.8694051836079191,0.9863831728663808,-0.8367765782855544,0.07005674644351947,-1.4147200185758948,Yes,3
3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,0.20196223137483657,-0.44927814277522443,-0.8367765782855544,0.03488763303672804,-0.6622660790640592,No,0
1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.8694051836079191,1.029617490718763,-0.8367765782855544,1.5823286229355513,-1.2563086628891926,No,4
0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20150758397979002,-0.33372147611654124,-0.18188328562299091,-0.8367765782855544,0.914115468206514,0.24859921613447844,Yes,1
2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.46076755350802817,-0.7801245656926894,-1.5371851626476682,-0.8367765782855544,0.8437772413929311,-0.7810745958290859,No,3
1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,-0.9586858015231488,0.48777870285140756,1.1733084887302647,-1.336707789828138,0.9218474778029628,No,2
3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-0.6908439477774598,0.15741212187070433,-0.8367765782855544,1.6526668497491341,-1.7711455688709747,No,0
2.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,-1.0479664194383784,0.30450279021630905,-0.8367765782855544,0.3162405402910595,-0.8206774347507615,No,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44986076053772184,1.4518908821880516,0.6790435655244463,0.16826595522235513,-1.5477224702688865,-0.4642518844556815,No,3
2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-1.1372470373536079,-0.9732592776165958,0.16826595522235513,1.3713139424948027,0.288202055056154,No,3
